id,predictionLabels
a0,0
a1,0
a2,0
a3,0
a4,1
a5,0
a6,0
a7,0
a8,1
a9,0
a10,0
a11,0
a12,0
a13,0
a14,0
a15,0
a16,0
a17,0
a18,1
a19,0
a20,0
a21,0
a22,0
a23,0
a24,0
a25,0
a26,0
a27,0
a28,0
a29,0
a30,0
a31,0
a32,0
a33,0
a34,0
a35,0
a36,1
a37,1
a38,0
a39,0
a40,0
a41,0
a42,1
a43,1
a44,0
a45,0
a46,0
a47,0
a48,0
a49,1
a50,0
a51,0
a52,1
a53,1
a54,1
a55,0
a56,1
a57,0
a58,0
a59,0
a60,1
a61,0
a62,0
a63,0
a64,0
a65,0
a66,0
a67,0
a68,0
a69,0
a70,0
a71,0
a72,0
a73,1
a74,0
a75,0
a76,0
a77,0
a78,0
a79,0
a80,0
a81,0
a82,0
a83,1
a84,0
a85,0
a86,0
a87,0
a88,0
a89,0
a90,0
a91,0
a92,1
a93,0
a94,0
a95,1
a96,0
a97,1
a98,0
a99,0
a100,0
a101,0
a102,0
a103,1
a104,1
a105,1
a106,0
a107,0
a108,0
a109,0
a110,0
a111,1
a112,1
a113,0
a114,0
a115,0
a116,0
a117,0
a118,0
a119,0
a120,0
a121,1
a122,0
a123,0
a124,0
a125,0
a126,0
a127,0
a128,0
a129,1
a130,0
a131,1
a132,0
a133,1
a134,0
a135,0
a136,0
a137,1
a138,0
a139,0
a140,0
a141,1
a142,1
a143,0
a144,0
a145,0
a146,1
a147,0
a148,0
a149,1
a150,0
a151,0
a152,0
a153,1
a154,1
a155,0
a156,0
a157,0
a158,0
a159,0
a160,0
a161,1
a162,0
a163,0
a164,0
a165,0
a166,0
a167,0
a168,0
a169,0
a170,1
a171,0
a172,1
a173,0
a174,1
a175,0
a176,0
a177,0
a178,1
a179,1
a180,0
a181,0
a182,0
a183,0
a184,1
a185,1
a186,0
a187,1
a188,0
a189,1
a190,0
a191,0
a192,0
a193,0
a194,0
a195,0
a196,1
a197,0
a198,0
a199,0
a200,1
a201,1
a202,0
a203,1
a204,0
a205,0
a206,1
a207,1
a208,0
a209,0
a210,0
a211,1
a212,1
a213,0
a214,0
a215,0
a216,0
a217,1
a218,0
a219,0
a220,0
a221,1
a222,0
a223,1
a224,0
a225,1
a226,1
a227,0
a228,0
a229,0
a230,0
a231,0
a232,1
a233,1
a234,1
a235,0
a236,0
a237,0
a238,1
a239,0
a240,0
a241,1
a242,0
a243,0
a244,0
a245,0
a246,0
a247,0
a248,0
a249,0
a250,1
a251,0
a252,0
a253,0
a254,0
a255,0
a256,0
a257,0
a258,1
a259,1
a260,1
a261,0
a262,0
a263,0
a264,1
a265,0
a266,0
a267,0
a268,0
a269,0
a270,1
a271,0
a272,0
a273,1
a274,0
a275,0
a276,1
a277,1
a278,0
a279,0
a280,0
a281,0
a282,0
a283,1
a284,0
a285,1
a286,1
a287,0
a288,0
a289,0
a290,0
a291,0
a292,0
a293,0
a294,0
a295,1
a296,0
a297,0
a298,0
a299,1
a300,0
a301,0
a302,0
a303,1
a304,1
a305,0
a306,1
a307,0
a308,1
a309,0
a310,1
a311,0
a312,0
a313,0
a314,0
a315,0
a316,1
a317,1
a318,0
a319,0
a320,0
a321,1
a322,1
a323,0
a324,1
a325,0
a326,0
a327,0
a328,0
a329,1
a330,0
a331,1
a332,0
a333,1
a334,1
a335,1
a336,0
a337,0
a338,0
a339,0
a340,0
a341,0
a342,0
a343,0
a344,0
a345,1
a346,0
a347,0
a348,1
a349,0
a350,0
a351,0
a352,1
a353,0
a354,0
a355,0
a356,0
a357,1
a358,0
a359,1
a360,0
a361,1
a362,1
a363,0
a364,0
a365,0
a366,0
a367,0
a368,1
a369,0
a370,0
a371,0
a372,0
a373,1
a374,0
a375,0
a376,1
a377,1
a378,0
a379,0
a380,0
a381,0
a382,0
a383,0
a384,0
a385,1
a386,1
a387,0
a388,0
a389,0
a390,0
a391,0
a392,0
a393,0
a394,0
a395,0
a396,0
a397,0
a398,1
a399,0
a400,0
a401,0
a402,0
a403,0
a404,0
a405,0
a406,0
a407,0
a408,0
a409,0
a410,1
a411,0
a412,1
a413,0
a414,0
a415,1
a416,1
a417,1
a418,0
a419,0
a420,0
a421,0
a422,0
a423,0
a424,0
a425,0
a426,0
a427,0
a428,0
a429,0
a430,0
a431,1
a432,0
a433,1
a434,1
a435,0
a436,1
a437,0
a438,1
a439,0
a440,0
a441,0
a442,1
a443,0
a444,1
a445,0
a446,0
a447,0
a448,0
a449,0
a450,0
a451,0
a452,1
a453,1
a454,0
a455,0
a456,1
a457,0
a458,0
a459,1
a460,0
a461,0
a462,0
a463,1
a464,0
a465,1
a466,0
a467,0
a468,1
a469,1
a470,0
a471,1
a472,0
a473,1
a474,1
a475,1
a476,1
a477,0
a478,1
a479,0
a480,0
a481,1
a482,0
a483,0
a484,1
a485,1
a486,0
a487,0
a488,1
a489,0
a490,0
a491,1
a492,0
a493,1
a494,0
a495,0
a496,0
a497,1
a498,0
a499,1
a500,1
a501,1
a502,1
a503,1
a504,1
a505,1
a506,1
a507,1
a508,0
a509,0
a510,0
a511,1
a512,1
a513,0
a514,0
a515,0
a516,0
a517,0
a518,0
a519,1
a520,0
a521,0
a522,1
a523,0
a524,0
a525,0
a526,0
a527,1
a528,1
a529,1
a530,1
a531,0
a532,0
a533,1
a534,0
a535,1
a536,0
a537,0
a538,1
a539,1
a540,0
a541,1
a542,0
a543,0
a544,0
a545,0
a546,0
a547,1
a548,0
a549,0
a550,0
a551,1
a552,0
a553,1
a554,1
a555,0
a556,0
a557,1
a558,1
a559,0
a560,0
a561,0
a562,1
a563,0
a564,0
a565,0
a566,0
a567,1
a568,0
a569,1
a570,1
a571,0
a572,1
a573,0
a574,1
a575,0
a576,0
a577,0
a578,0
a579,0
a580,0
a581,0
a582,0
a583,0
a584,0
a585,0
a586,0
